Time,E1,E2,E3,E4,I1,I2,I3,I4,R
13.372086653833701,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
14.177757730286402,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
14.842646279848017,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
15.380861751735704,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
15.40263551703819,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
15.950979005823125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
16.174277368519533,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0
16.954749023302764,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0
17.321771331837287,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
17.529007226796384,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
17.7283482497575,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
17.744801709985527,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
17.96807615713369,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
18.143851148506243,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
18.175398637171604,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
18.24504120372432,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
18.531072945477174,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0
18.834197541673195,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0
18.886352851999554,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0
18.932122944662343,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0
19.014006122831002,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0
19.03254940351643,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0
19.391545770324317,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0
19.632017962449,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
20.002176678795244,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0
20.363858366413535,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0
20.725391881166896,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
20.78680987632751,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0
21.686469189177785,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0
21.740350898332867,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0
21.747200166791686,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0
22.112099933333752,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0
22.259879904660988,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0
22.28012421925494,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0
22.495394946318907,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
22.750586124233294,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0
22.869243883273835,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0
22.951411613394612,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
23.068682816616413,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
23.099444700423476,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
23.63683952973045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
23.98486232713478,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
24.055642474393967,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
24.142887283706905,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
24.524319706753907,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
25.146917866827934,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
25.172987189946923,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
25.37512184734639,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
25.68710809595544,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0
26.107159529932296,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0
26.414856457088014,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0
26.53916085499104,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0
26.702551908494826,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0
27.063975246083704,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0
27.09629235842088,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,9.0
27.275811723652634,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0
27.371752568086805,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0
27.47088104279492,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0
27.648852098446742,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,9.0
27.65768322691667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0
27.868232642930725,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0
28.105443421752497,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,9.0
28.115925671204735,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0
28.118173392866417,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0
28.156844256930007,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0
28.268205873685623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0
28.769153496022845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0
29.197155596484482,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0
29.356966273917003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0
29.365280424351354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0
29.680298881221482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0
29.90980087766202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0
30.0492258401905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0
30.3358595243504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
30.34578480911773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
